,date,trial,depth,velocity,wait_time,return,gel,particle,gel_wt,particle_wt,solvent,height,width,gel2,particle2,gel_wt2,particle_wt2,stop_idx,return_idx,e_tot,e_tot/t,relax_10,max_stress
16,2025-06-16,24,10,5,10,1,bovine,cs,20,10,water,27,25,,,,,923,1024,23.58715763001679,7862.385876672263,2544.5238946965596,3195.024859728141
17,2025-06-16,25,10,5,10,1,bovine,cs,20,10,water,27,25,,,,,921,1022,21.765063929846143,7255.021309948714,2475.3885377796087,3020.172502678631
18,2025-06-16,26,10,5,10,1,bovine,cs,20,10,water,27,25,,,,,921,1022,21.21006663621218,7070.022212070727,2433.697063085607,2971.8140348012626
19,2025-06-16,27,10,10,10,1,bovine,cs,20,10,water,27,25,,,,,853,953,24.47643679040669,8158.812263468897,2685.110194441857,3465.247290454927
20,2025-06-16,28,10,10,10,1,bovine,cs,20,10,water,27,25,,,,,852,952,23.218010171866045,7739.336723955348,2678.10563813146,3396.7972595408687
21,2025-06-16,29,10,10,10,1,bovine,cs,20,10,water,27,25,,,,,875,975,23.759982807405258,7919.994269135086,2671.819435583388,3404.930345240439
22,2025-06-16,3,1,5,10,1,bovine,cs,20,10,water,27,25,,,,,106,206,0.02727323355170521,9.091077850568404,61.565302683616,74.94974541288015
23,2025-06-16,30,10,20,10,1,bovine,cs,20,10,water,27,25,,,,,776,876,23.81861292448697,7939.537641495656,2630.987411181809,3464.459966960142
24,2025-06-16,31,10,20,10,1,bovine,cs,20,10,water,27,25,,,,,778,878,22.82066537541166,7606.888458470554,2579.4543928038192,3381.440808625945
25,2025-06-16,32,10,20,10,1,bovine,cs,20,10,water,27,25,,,,,779,879,21.87709025774165,7292.363419247216,2534.590553270025,3302.19798599293
26,2025-06-16,5,3,1,10,1,bovine,cs,20,10,water,27,25,,,,,312,412,1.1972720841219848,399.0906947073283,467.83617499892125,521.2401491507359
27,2025-06-16,6,3,1,10,1,bovine,cs,20,10,water,27,25,,,,,312,412,1.2089646289937848,402.98820966459493,471.74000756452966,518.4659710580358
28,2025-06-16,7,3,1,10,1,bovine,cs,20,10,water,27,25,,,,,312,412,1.0411660900636652,347.0553633545551,436.57931690400744,476.8981683230059
29,2025-06-16,8,5,1,10,1,bovine,cs,20,10,water,27,25,,,,,506,606,3.9403856440592904,1313.4618813530967,883.7025637901497,983.5414727664611
30,2025-06-16,9,5,1,10,1,bovine,cs,20,10,water,27,25,,,,,507,607,4.18524898669806,1395.08299556602,924.0338290777798,1014.2014937538214
31,2025-06-18,1,5,1,10,1,bovine,na,20,0,water,26,25,,,,,506,606,2.293413689894313,764.4712299647709,501.02436773999517,534.1507567554098
32,2025-06-18,10,10,10,10,1,bovine,na,20,0,water,26,25,,,,,855,956,10.794266578750056,3598.088859583352,1461.511614615178,1653.6009937420988
33,2025-06-18,11,10,20,10,1,bovine,na,20,0,water,26,25,,,,,778,878,10.890485600794749,3630.161866931583,1453.0721721640682,1722.9731305509142
34,2025-06-18,12,10,20,10,1,bovine,na,20,0,water,26,25,,,,,779,879,10.42059373878081,3473.5312462602697,1427.907326749987,1684.119736061172
35,2025-06-18,13,10,20,10,1,bovine,na,20,0,water,26,25,,,,,779,879,10.189191375539854,3396.397125179951,1408.908351128944,1661.661952644286
36,2025-06-18,14,10,50,10,1,bovine,na,20,0,water,26,25,,,,,485,585,10.29462283810272,3431.54094603424,1403.6921508380265,1833.0373867193553
37,2025-06-18,15,10,50,10,1,bovine,na,20,0,water,26,25,,,,,487,587,10.213144291768769,3404.3814305895894,1388.8090168548308,1819.414043182473
38,2025-06-18,16,10,50,10,1,bovine,na,20,0,water,26,25,,,,,486,586,9.962048409269418,3320.682803089806,1369.941302291433,1798.3757248578117
39,2025-06-18,2,5,1,10,1,bovine,na,20,0,water,26,25,,,,,507,606,2.1052273795535497,701.7424598511832,475.22810928270707,507.05093392775024
40,2025-06-18,3,5,1,10,1,bovine,na,20,0,water,26,25,,,,,507,607,2.0202786224825457,673.4262074941819,465.7985322529321,495.273896771223
41,2025-06-18,4,5,1,10,1,bovine,na,20,0,water,26,25,,,,,508,608,1.968758405343738,656.2528017812459,458.75008059344106,488.045249543273
42,2025-06-18,5,5,10,10,1,bovine,na,20,0,water,26,25,,,,,439,538,2.0970738142126213,699.0246047375405,461.841818844949,553.7975587436382
43,2025-06-18,6,5,10,10,1,bovine,na,20,0,water,26,25,,,,,440,539,2.05990978598528,686.6365953284267,456.13794304724996,547.6158732679834
44,2025-06-18,7,5,10,10,1,bovine,na,20,0,water,26,25,,,,,442,542,1.985110414690388,661.7034715634626,451.06857664530025,539.6217591506287
45,2025-06-18,8,10,10,10,1,bovine,na,20,0,water,26,25,,,,,853,953,11.8062281644814,3935.4093881604667,1523.7354272202365,1740.148293881381
46,2025-06-18,9,10,10,10,1,bovine,na,20,0,water,26,25,,,,,851,951,11.138404970388562,3712.801656796187,1485.8145812254281,1684.7206712823067
47,2025-06-19,1,1,1,60,1,bovine,na,25,0,water,28,24,,,,,115,715,0.25691310373511006,85.63770124503668,260.615739539629,345.7259890403965
48,2025-06-19,10,1,1,60,1,bovine,na,25,0,water,28,24,,,,,116,715,0.2404894342018104,80.1631447339368,243.78325612801322,282.2588376531766
49,2025-06-19,11,3,5,60,1,bovine,na,25,0,water,28,24,,,,,283,882,2.446326264027633,815.442088009211,776.3979062115385,928.8322754034934
50,2025-06-19,12,3,5,60,1,bovine,na,25,0,water,28,24,,,,,278,878,2.2128183028865043,737.6061009621681,733.15618147901,887.103495544505
51,2025-06-19,13,3,5,60,1,bovine,na,25,0,water,28,24,,,,,281,881,2.1486858063957803,716.2286021319268,710.810896126582,862.4522292721084
52,2025-06-19,14,5,5,60,1,bovine,na,25,0,water,28,24,,,,,466,1065,6.608778124238784,2202.926041412928,1346.573507685654,1621.8033867343406
53,2025-06-19,15,5,5,60,1,bovine,na,25,0,water,28,24,,,,,466,1065,5.684767440118966,1894.9224800396553,1278.7925760156845,1496.8181055811947
54,2025-06-19,16,5,5,60,1,bovine,na,25,0,water,28,24,,,,,461,1060,5.30049517232711,1766.8317241090365,1228.1180797411357,1435.9282998578124
55,2025-06-19,18,5,1,60,1,bovine,na,25,0,water,28,24,,,,,507,1107,6.246771210642666,2082.257070214222,1364.7530891221109,1556.3472736317603
56,2025-06-19,19,5,1,60,1,bovine,na,25,0,water,28,24,,,,,507,1106,6.1811438751697505,2060.3812917232503,1339.8315944942913,1534.9773719680486
57,2025-06-19,2,1,1,60,1,bovine,na,25,0,water,28,24,,,,,117,717,0.18457827068368549,61.52609022789516,214.55717114238908,283.95810083796516
58,2025-06-19,20,5,1,60,1,bovine,na,25,0,water,28,24,,,,,507,1106,5.874264621065798,1958.0882070219327,1280.6264765378935,1481.7585511745715
59,2025-06-19,21,5,10,60,1,bovine,na,25,0,water,28,24,,,,,434,1034,6.47315925275412,2157.71975091804,1307.3526220349838,1648.4145657902193
60,2025-06-19,22,5,10,60,1,bovine,na,25,0,water,28,24,,,,,434,1033,6.54364224581235,2181.21408193745,1343.313093696129,1669.1645592738714
61,2025-06-19,23,5,10,60,1,bovine,na,25,0,water,28,24,,,,,427,1027,6.6932396483807475,2231.0798827935823,1378.0495596210674,1706.101732175711
62,2025-06-19,24,7,1,60,1,bovine,na,25,0,water,28,24,,,,,702,1302,13.534288188632843,4511.429396210948,2236.9488781196424,2561.893019799939
63,2025-06-19,25,7,1,60,1,bovine,na,25,0,water,28,24,,,,,702,1302,13.509777404755631,4503.259134918544,2262.995562089607,2571.530648607899
64,2025-06-19,26,7,1,60,1,bovine,na,25,0,water,28,24,,,,,703,1302,13.816679000558882,4605.559666852961,2309.8479719901516,2623.2832976213417
65,2025-06-19,27,7,5,60,1,bovine,na,25,0,water,28,24,,,,,641,1241,14.28921535895125,4763.071786317083,2278.293657470491,2697.211994243779
66,2025-06-19,28,7,5,60,1,bovine,na,25,0,water,28,24,,,,,647,1247,14.20671484256295,4735.57161418765,2306.931175542593,2710.2269697737497
67,2025-06-19,29,7,5,60,1,bovine,na,25,0,water,28,24,,,,,650,1250,14.259599009231572,4753.199669743857,2302.097604556995,2715.4284012563944
68,2025-06-19,3,1,1,60,1,bovine,na,25,0,water,28,24,,,,,117,717,0.14307089122522035,47.690297075073445,189.26009186942733,248.0222179892972
69,2025-06-19,30,7,10,60,1,bovine,na,25,0,water,28,24,,,,,599,1198,14.12372130482742,4707.90710160914,2261.8811766729636,2765.5557740586105
70,2025-06-19,31,7,10,60,1,bovine,na,25,0,water,28,24,,,,,600,1200,14.335513443286677,4778.504481095559,2252.6957316853454,2779.7574027285827
71,2025-06-19,32,7,10,60,1,bovine,na,25,0,water,28,24,,,,,606,1205,14.470134002311418,4823.378000770473,2296.8953825434587,2794.7445558554127
72,2025-06-19,4,3,1,60,1,bovine,na,25,0,water,28,24,,,,,313,912,2.3690382400202847,789.6794133400949,869.1726002319646,1050.4677139881173
73,2025-06-19,7,3,1,60,1,bovine,na,25,0,water,28,24,,,,,312,912,2.542715134762401,847.571711587467,871.7086900514798,1021.0934517603055
74,2025-06-19,8,3,1,60,1,bovine,na,25,0,water,28,24,,,,,313,912,2.1561710997753565,718.7236999251188,813.9694803642665,938.999461525472
75,2025-06-19,9,1,1,60,1,bovine,na,25,0,water,28,24,,,,,116,715,0.09938919954674366,33.12973318224789,176.53127214734022,211.39244642028248
76,2025-06-20,10,1,1,60,1,bovine,na,20,0,water,25,24,,,,,116,715,0.02108498735021934,7.02832911673978,40.27403784168008,51.82732332715372
77,2025-06-20,11,1,1,60,1,bovine,na,20,0,water,25,24,,,,,116,715,0.023556634582405384,7.852211527468461,40.84361965543752,53.93609811908045
78,2025-06-20,12,3,1,60,1,bovine,na,20,0,water,25,24,,,,,311,910,0.7986279816028578,266.2093272009526,316.5277846886993,370.06430224827955
79,2025-06-20,13,3,1,60,1,bovine,na,20,0,water,25,24,,,,,312,912,0.7484149068391084,249.4716356130361,304.55367517762716,355.5454400138388
80,2025-06-20,14,3,1,60,1,bovine,na,20,0,water,25,24,,,,,312,911,0.7336826144854324,244.5608714951441,296.46278644985085,351.4795406563456
81,2025-06-20,15,7,1,60,1,bovine,na,20,0,water,25,24,,,,,702,1302,6.629182368085762,2209.7274560285873,1229.1377331747058,1437.4475671791333
82,2025-06-20,16,7,1,60,1,bovine,na,20,0,water,25,24,,,,,702,1302,5.802883748479358,1934.2945828264526,1136.1598067702678,1327.4408091875032
83,2025-06-20,17,7,1,60,1,bovine,na,20,0,water,25,24,,,,,702,1302,5.499712009622313,1833.2373365407711,1077.7886333034432,1256.883005084219
84,2025-06-20,18,5,1,60,1,bovine,na,20,0,water,25,24,,,,,506,1106,1.9150904267465725,638.3634755821909,538.8240911341369,607.6296849934624
85,2025-06-20,19,5,1,60,1,bovine,na,20,0,water,25,24,,,,,507,1107,1.8018620582278926,600.6206860759642,524.3797693997932,591.8008796976932
86,2025-06-20,20,5,1,60,1,bovine,na,20,0,water,25,24,,,,,507,1107,1.6931516288753892,564.3838762917964,510.7824359193217,573.1248446965941
87,2025-06-20,21,7,5,60,1,bovine,na,20,0,water,25,24,,,,,647,1248,6.921276851734806,2307.092283911602,1127.516270888206,1479.8558088220811
88,2025-06-20,22,7,5,60,1,bovine,na,20,0,water,25,24,,,,,648,1249,5.912082497979964,1970.6941659933211,1052.0961731675327,1286.8953903898134
89,2025-06-20,23,7,5,60,1,bovine,na,20,0,water,25,24,,,,,651,1251,5.347009615091823,1782.336538363941,1019.7006676226387,1217.1775899715253
90,2025-06-20,5,5,5,60,1,bovine,na,20,0,water,25,24,,,,,466,1066,2.803192504824881,934.3975016082937,704.6873100529428,853.7632393929293
91,2025-06-20,6,5,5,60,1,bovine,na,20,0,water,25,24,,,,,466,1065,2.5082941138092054,836.0980379364017,618.9252861440731,745.6108698557123
92,2025-06-20,7,5,5,60,1,bovine,na,20,0,water,25,24,,,,,463,1062,2.8804886437516526,960.1628812505509,714.9794327789388,845.1143676826346
93,2025-06-20,8,5,5,60,1,bovine,na,20,0,water,25,24,,,,,468,1067,2.62981164410911,876.6038813697033,686.0363085383689,799.7957197187626
94,2025-06-20,9,1,1,60,1,bovine,na,20,0,water,25,24,,,,,115,714,0.015102699187830164,5.034233062610054,39.51515675534966,44.72009416118355
95,2025-06-25,11,5,1,60,1,bovine,cs,25,10,water,25,24,,,,,507,1107,14.711835099049342,4903.945033016447,2959.20001171796,3684.7745382878375
96,2025-06-25,12,5,1,60,1,bovine,cs,25,10,water,25,24,,,,,506,1107,15.099957068511717,5033.319022837239,3031.9768367702177,3752.360472272655
97,2025-06-25,13,5,5,60,1,bovine,cs,25,10,water,25,24,,,,,462,1063,15.346126704666961,5115.37556822232,2931.076075385345,3840.912084792526
98,2025-06-25,14,5,5,60,1,bovine,cs,25,10,water,25,24,,,,,463,1062,15.115622543899686,5038.540847966562,2966.5166410582115,3848.8727996475336
99,2025-06-25,15,5,5,60,1,bovine,cs,25,10,water,25,24,,,,,463,1062,14.992233711683664,4997.411237227888,2865.882815692841,3770.3928193403863
100,2025-06-25,16,7,1,60,1,bovine,cs,25,10,water,25,24,,,,,704,1304,31.8366139453369,10612.204648445633,4816.4185675959525,6217.878521545589
101,2025-06-25,17,7,1,60,1,bovine,cs,25,10,water,25,24,,,,,701,1302,31.362221642783844,10454.073880927948,4981.556836508111,6260.639932721807
102,2025-06-25,18,7,1,60,1,bovine,cs,25,10,water,25,24,,,,,702,1302,31.484048251638903,10494.6827505463,4877.022266919318,6170.217925295453
103,2025-06-25,19,7,5,60,1,bovine,cs,25,10,water,25,24,,,,,642,1242,33.33441672499738,11111.472241665793,4692.147070197437,6492.23216294323
104,2025-06-25,20,7,5,60,1,bovine,cs,25,10,water,25,24,,,,,641,1242,33.42767224706991,11142.55741568997,4875.475987981851,6653.3260744707995
105,2025-06-25,21,7,5,60,1,bovine,cs,25,10,water,25,24,,,,,643,1243,33.22011620793787,11073.372069312623,4901.597772411945,6670.738511044536
106,2025-06-25,22,7,10,60,1,bovine,cs,25,10,water,25,24,,,,,599,1199,34.307804871252344,11435.934957084115,4804.529506061408,6834.140829385261
107,2025-06-25,23,7,10,60,1,bovine,cs,25,10,water,25,24,,,,,598,1198,34.50399332932406,11501.331109774686,4948.830427797374,6986.898326382479
108,2025-06-25,24,7,10,60,1,bovine,cs,25,10,water,25,24,,,,,603,1203,34.58689291509286,11528.964305030953,4975.880822822676,7036.614303636175
109,2025-06-25,3,1,1,60,1,bovine,cs,25,10,water,25,24,,,,,116,715,0.3331949014752434,111.06496715841446,442.350699477135,550.2025683595564
110,2025-06-25,4,1,1,60,1,bovine,cs,25,10,water,25,24,,,,,118,717,0.28448547440103533,94.82849146701177,411.27360226395365,498.69903547619833
111,2025-06-25,5,1,1,60,1,bovine,cs,25,10,water,25,24,,,,,117,717,0.26330822950995075,87.76940983665025,388.5067002961618,471.1333129548182
112,2025-06-25,6,3,1,60,1,bovine,cs,25,10,water,25,24,,,,,312,912,5.484414678659142,1828.1382262197142,1764.3401046436354,2221.6275938248664
113,2025-06-25,7,3,1,60,1,bovine,cs,25,10,water,25,24,,,,,312,911,5.163627974813498,1721.2093249378327,1716.569361052788,2108.596263638747
114,2025-06-25,8,3,1,60,1,bovine,cs,25,10,water,25,24,,,,,313,912,5.11825136238316,1706.0837874610531,1696.998971805617,2070.8665832546367
115,2025-06-25,9,5,1,60,1,bovine,cs,25,10,water,25,24,,,,,506,1105,15.228449716847438,5076.149905615813,3011.432249631497,3815.620883294016
116,2025-07-03,1,1,1,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,117,717,0.2054739923661265,68.49133078870884,214.26586041215987,272.81877575601516
117,2025-07-03,10,3,3,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,303,902,1.9921908104527448,664.0636034842482,699.5945766040975,814.6683119634496
118,2025-07-03,11,3,3,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,304,903,1.9498127912537764,649.9375970845921,697.0912279499258,803.2840704483856
119,2025-07-03,12,3,3,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,305,904,2.1048281366087833,701.6093788695945,718.4437379284948,835.7917655394846
120,2025-07-03,13,5,1,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,508,1108,6.296478815656821,2098.8262718856067,1356.407056464529,1573.6450175665134
121,2025-07-03,14,5,1,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,507,1107,6.092787739661925,2030.929246553975,1361.5839814812432,1544.103000098857
122,2025-07-03,15,5,1,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,505,1105,6.101160840863617,2033.7202802878724,1364.3107869415078,1544.4455635990817
123,2025-07-03,16,5,2,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,493,1093,6.016040643700413,2005.346881233471,1341.7092377402066,1540.6354669471925
124,2025-07-03,17,5,2,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,495,1094,6.165407154529689,2055.135718176563,1353.0324107233048,1556.9298950923294
125,2025-07-03,18,5,2,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,495,1094,6.1930529272575825,2064.3509757525276,1369.8248734954195,1567.2552860042633
126,2025-07-03,19,5,3,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,494,1093,6.247153809834072,2082.384603278024,1359.9739330308491,1577.836152035189
127,2025-07-03,2,1,1,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,117,716,0.22378200632142478,74.59400210714159,227.88246308956735,282.5443840937615
128,2025-07-03,20,5,3,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,495,1095,6.1357689735221,2045.2563245073666,1340.8263461962083,1558.8224946113376
129,2025-07-03,21,5,3,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,494,1093,6.1502964000947244,2050.0988000315747,1364.5255479050295,1569.6654199183226
130,2025-07-03,22,5,4,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,478,1077,6.165275864706331,2055.09195490211,1339.2048350442935,1562.675411700064
131,2025-07-03,23,5,4,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,475,1074,6.2335287774416805,2077.8429258138935,1359.623991240092,1579.8085272647304
132,2025-07-03,24,5,4,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,474,1074,6.111852487804393,2037.2841626014645,1345.7806049382737,1558.5245299860958
133,2025-07-03,25,5,5,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,468,1067,5.989728607996212,1996.576202665404,1314.1969090102496,1537.5008809678754
134,2025-07-03,26,5,5,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,468,1068,5.938138577174776,1979.3795257249253,1324.6491801725704,1534.7856025429444
135,2025-07-03,27,5,5,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,473,1072,5.9568993933930905,1985.63313113103,1327.188761504491,1538.8511740566123
136,2025-07-03,28,7,1,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,702,1302,12.877572132872729,4292.52404429091,2152.98814532251,2539.281720714325
137,2025-07-03,29,7,1,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,701,1301,7.905164930724874,2635.0549769082913,1638.9281343002103,1841.2010771475204
138,2025-07-03,3,1,1,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,118,717,0.17197354580308932,57.32451526769644,195.0433872200255,240.22614797376306
139,2025-07-03,30,7,1,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,703,1303,13.073706280849532,4357.902093616511,2190.389755277164,2588.951847157516
140,2025-07-03,31,7,2,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,703,1303,13.39362415375426,4464.541384584753,2120.545405540399,2593.105297840522
141,2025-07-03,4,3,1,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,312,913,2.07030050735762,690.1001691192066,730.167314941123,867.3139971555752
142,2025-07-03,5,3,1,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,311,912,2.2492811492157228,749.7603830719075,768.7854864645678,898.5871136705251
143,2025-07-03,6,3,1,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,312,911,2.0850274715157786,695.0091571719262,734.4878312078275,847.7098770352487
144,2025-07-03,7,3,2,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,306,906,2.1137885131774334,704.5961710591445,730.9921683229552,850.2340430100849
145,2025-07-03,8,3,2,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,307,906,2.0951901146987493,698.396704899583,728.2051507396053,839.1821539672221
146,2025-07-03,9,3,2,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,306,905,2.0434312416580727,681.1437472193576,714.4522802544471,824.2645675820731
