,date,trial,depth,velocity,wait_time,return,gel,particle,gel_wt,particle_wt,solvent,height,width,gel2,particle2,gel_wt2,particle_wt2,stop_idx,return_idx,e_tot,e_tot/t,relax_10,max_stress
52,2025-06-19,8,3,1,60,1,bovine,na,25,0,water,28,24,,,,,313,912,2.1561710997753565,718.7236999251188,813.9694803642665,938.999461525472
53,2025-06-19,9,1,1,60,1,bovine,na,25,0,water,28,24,,,,,116,715,0.09938919954674366,99.38919954674365,176.53127214734022,211.39244642028248
54,2025-06-19,10,1,1,60,1,bovine,na,25,0,water,28,24,,,,,116,715,0.2404894342018104,240.4894342018104,243.78325612801322,282.2588376531766
55,2025-06-19,11,3,5,60,1,bovine,na,25,0,water,28,24,,,,,283,882,2.446326264027633,815.442088009211,776.3979062115385,928.8322754034934
56,2025-06-19,12,3,5,60,1,bovine,na,25,0,water,28,24,,,,,278,878,2.2128183028865043,737.6061009621681,733.15618147901,887.103495544505
57,2025-06-19,13,3,5,60,1,bovine,na,25,0,water,28,24,,,,,281,881,2.1486858063957803,716.2286021319268,710.810896126582,862.4522292721084
58,2025-06-19,14,5,5,60,1,bovine,na,25,0,water,28,24,,,,,466,1065,6.608778124238784,1321.7556248477567,1346.573507685654,1621.8033867343406
59,2025-06-19,15,5,5,60,1,bovine,na,25,0,water,28,24,,,,,466,1065,5.684767440118966,1136.9534880237932,1278.7925760156845,1496.8181055811947
60,2025-06-19,16,5,5,60,1,bovine,na,25,0,water,28,24,,,,,461,1060,5.30049517232711,1060.099034465422,1228.1180797411357,1435.9282998578124
61,2025-06-19,18,5,1,60,1,bovine,na,25,0,water,28,24,,,,,507,1107,6.246771210642666,1249.354242128533,1364.7530891221109,1556.3472736317603
62,2025-06-19,19,5,1,60,1,bovine,na,25,0,water,28,24,,,,,507,1106,6.1811438751697505,1236.2287750339501,1339.8315944942913,1534.9773719680486
63,2025-06-19,20,5,1,60,1,bovine,na,25,0,water,28,24,,,,,507,1106,5.874264621065798,1174.8529242131597,1280.6264765378935,1481.7585511745715
64,2025-06-19,21,5,10,60,1,bovine,na,25,0,water,28,24,,,,,434,1034,6.47315925275412,1294.6318505508239,1307.3526220349838,1648.4145657902193
65,2025-06-19,22,5,10,60,1,bovine,na,25,0,water,28,24,,,,,434,1033,6.54364224581235,1308.72844916247,1343.313093696129,1669.1645592738714
66,2025-06-19,23,5,10,60,1,bovine,na,25,0,water,28,24,,,,,427,1027,6.6932396483807475,1338.6479296761495,1378.0495596210674,1706.101732175711
67,2025-06-19,24,7,1,60,1,bovine,na,25,0,water,28,24,,,,,702,1302,13.534288188632843,1933.4697412332632,2236.9488781196424,2561.893019799939
68,2025-06-19,25,7,1,60,1,bovine,na,25,0,water,28,24,,,,,702,1302,13.509777404755631,1929.968200679376,2262.995562089607,2571.530648607899
69,2025-06-19,26,7,1,60,1,bovine,na,25,0,water,28,24,,,,,703,1302,13.816679000558882,1973.811285794126,2309.8479719901516,2623.2832976213417
70,2025-06-19,27,7,5,60,1,bovine,na,25,0,water,28,24,,,,,641,1241,14.28921535895125,2041.3164798501784,2278.293657470491,2697.211994243779
71,2025-06-19,28,7,5,60,1,bovine,na,25,0,water,28,24,,,,,647,1247,14.20671484256295,2029.5306917947073,2306.931175542593,2710.2269697737497
72,2025-06-19,29,7,5,60,1,bovine,na,25,0,water,28,24,,,,,650,1250,14.259599009231572,2037.0855727473672,2302.097604556995,2715.4284012563944
73,2025-06-19,30,7,10,60,1,bovine,na,25,0,water,28,24,,,,,599,1198,14.12372130482742,2017.6744721182029,2261.8811766729636,2765.5557740586105
74,2025-06-19,31,7,10,60,1,bovine,na,25,0,water,28,24,,,,,600,1200,14.335513443286677,2047.9304918980968,2252.6957316853454,2779.7574027285827
75,2025-06-19,32,7,10,60,1,bovine,na,25,0,water,28,24,,,,,606,1205,14.470134002311418,2067.1620003302028,2296.8953825434587,2794.7445558554127
76,2025-07-02,1,1,1,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,117,717,0.2054739923661265,205.4739923661265,214.26586041215987,272.81877575601516
77,2025-07-02,2,1,1,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,117,716,0.22378200632142478,223.78200632142477,227.88246308956735,282.5443840937615
78,2025-07-02,3,1,1,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,118,717,0.17197354580308932,171.9735458030893,195.0433872200255,240.22614797376306
79,2025-07-02,4,3,1,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,312,913,2.07030050735762,690.1001691192066,730.167314941123,867.3139971555752
80,2025-07-02,5,3,1,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,311,912,2.2492811492157228,749.7603830719075,768.7854864645678,898.5871136705251
81,2025-07-02,6,3,1,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,312,911,2.0850274715157786,695.0091571719262,734.4878312078275,847.7098770352487
82,2025-07-02,7,3,2,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,306,906,2.1137885131774334,704.5961710591445,730.9921683229552,850.2340430100849
83,2025-07-02,8,3,2,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,307,906,2.0951901146987493,698.396704899583,728.2051507396053,839.1821539672221
84,2025-07-02,9,3,2,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,306,905,2.0434312416580727,681.1437472193576,714.4522802544471,824.2645675820731
85,2025-07-02,10,3,3,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,303,902,1.9921908104527448,664.0636034842482,699.5945766040975,814.6683119634496
86,2025-07-02,11,3,3,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,304,903,1.9498127912537764,649.9375970845921,697.0912279499258,803.2840704483856
87,2025-07-02,12,3,3,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,305,904,2.1048281366087833,701.6093788695945,718.4437379284948,835.7917655394846
88,2025-07-02,13,5,1,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,508,1108,6.296478815656821,1259.295763131364,1356.407056464529,1573.6450175665134
89,2025-07-02,14,5,1,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,507,1107,6.092787739661925,1218.557547932385,1361.5839814812432,1544.103000098857
90,2025-07-02,15,5,1,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,505,1105,6.101160840863617,1220.2321681727235,1364.3107869415078,1544.4455635990817
91,2025-07-02,16,5,2,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,493,1093,6.016040643700413,1203.2081287400827,1341.7092377402066,1540.6354669471925
92,2025-07-02,17,5,2,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,495,1094,6.165407154529689,1233.0814309059376,1353.0324107233048,1556.9298950923294
93,2025-07-02,18,5,2,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,495,1094,6.1930529272575825,1238.6105854515165,1369.8248734954195,1567.2552860042633
94,2025-07-02,19,5,3,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,494,1093,6.247153809834072,1249.4307619668143,1359.9739330308491,1577.836152035189
95,2025-07-02,20,5,3,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,495,1095,6.1357689735221,1227.1537947044199,1340.8263461962083,1558.8224946113376
96,2025-07-02,21,5,3,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,494,1093,6.1502964000947244,1230.059280018945,1364.5255479050295,1569.6654199183226
97,2025-07-02,22,5,4,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,478,1077,6.165275864706331,1233.0551729412662,1339.2048350442935,1562.675411700064
98,2025-07-02,23,5,4,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,475,1074,6.2335287774416805,1246.705755488336,1359.623991240092,1579.8085272647304
99,2025-07-02,24,5,4,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,474,1074,6.111852487804393,1222.3704975608787,1345.7806049382737,1558.5245299860958
100,2025-07-02,25,5,5,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,468,1067,5.989728607996212,1197.9457215992425,1314.1969090102496,1537.5008809678754
101,2025-07-02,26,5,5,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,468,1068,5.938138577174776,1187.6277154349552,1324.6491801725704,1534.7856025429444
102,2025-07-02,27,5,5,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,473,1072,5.9568993933930905,1191.379878678618,1327.188761504491,1538.8511740566123
103,2025-07-02,28,7,1,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,702,1302,12.877572132872729,1839.6531618389613,2152.98814532251,2539.281720714325
104,2025-07-02,29,7,1,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,701,1301,7.905164930724874,1129.309275817839,1638.9281343002103,1841.2010771475204
105,2025-07-02,30,7,1,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,703,1303,13.073706280849532,1867.6723258356474,2190.389755277164,2588.951847157516
106,2025-07-02,31,7,2,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20.0,0.0,703,1303,13.39362415375426,1913.3748791077514,2120.545405540399,2593.105297840522
