,date,trial,depth,velocity,wait_time,return,gel,particle,gel_wt,particle_wt,solvent,height,width,stop_idx,return_idx,e_tot,e_tot/t,relax_10,max_stress
50,2025-06-19,12,3,5,60,1,bovine,na,25,0,water,28,24,278,878,2.2128183028865043,2212.818302886504,733.15618147901,887.103495544505
51,2025-06-19,13,3,5,60,1,bovine,na,25,0,water,28,24,281,881,2.1486858063957803,2148.68580639578,710.810896126582,862.4522292721084
52,2025-06-19,14,5,5,60,1,bovine,na,25,0,water,28,24,466,1065,6.608778124238784,6608.778124238784,1346.573507685654,1621.8033867343406
53,2025-06-19,15,5,5,60,1,bovine,na,25,0,water,28,24,466,1065,5.684767440118966,5684.767440118966,1278.7925760156845,1496.8181055811947
54,2025-06-19,16,5,5,60,1,bovine,na,25,0,water,28,24,461,1060,5.30049517232711,5300.49517232711,1228.1180797411357,1435.9282998578124
55,2025-06-19,18,5,1,60,1,bovine,na,25,0,water,28,24,507,1107,6.246771210642666,6246.771210642666,1364.7530891221109,1556.3472736317603
56,2025-06-19,19,5,1,60,1,bovine,na,25,0,water,28,24,507,1106,6.1811438751697505,6181.143875169751,1339.8315944942913,1534.9773719680486
57,2025-06-19,2,1,1,60,1,bovine,na,25,0,water,28,24,117,717,0.18457827068368549,184.57827068368547,214.55717114238908,283.95810083796516
58,2025-06-19,20,5,1,60,1,bovine,na,25,0,water,28,24,507,1106,5.874264621065798,5874.264621065798,1280.6264765378935,1481.7585511745715
59,2025-06-19,21,5,10,60,1,bovine,na,25,0,water,28,24,434,1034,6.47315925275412,6473.15925275412,1307.3526220349838,1648.4145657902193
60,2025-06-19,22,5,10,60,1,bovine,na,25,0,water,28,24,434,1033,6.54364224581235,6543.64224581235,1343.313093696129,1669.1645592738714
61,2025-06-19,23,5,10,60,1,bovine,na,25,0,water,28,24,427,1027,6.6932396483807475,6693.239648380747,1378.0495596210674,1706.101732175711
62,2025-06-19,24,7,1,60,1,bovine,na,25,0,water,28,24,702,1302,13.534288188632843,13534.288188632843,2236.9488781196424,2561.893019799939
63,2025-06-19,25,7,1,60,1,bovine,na,25,0,water,28,24,702,1302,13.509777404755631,13509.77740475563,2262.995562089607,2571.530648607899
64,2025-06-19,26,7,1,60,1,bovine,na,25,0,water,28,24,703,1302,13.816679000558882,13816.679000558881,2309.8479719901516,2623.2832976213417
65,2025-06-19,27,7,5,60,1,bovine,na,25,0,water,28,24,641,1241,14.28921535895125,14289.215358951249,2278.293657470491,2697.211994243779
66,2025-06-19,28,7,5,60,1,bovine,na,25,0,water,28,24,647,1247,14.20671484256295,14206.714842562951,2306.931175542593,2710.2269697737497
67,2025-06-19,29,7,5,60,1,bovine,na,25,0,water,28,24,650,1250,14.259599009231572,14259.599009231571,2302.097604556995,2715.4284012563944
68,2025-06-19,3,1,1,60,1,bovine,na,25,0,water,28,24,117,717,0.14307089122522035,143.07089122522035,189.26009186942733,248.0222179892972
69,2025-06-19,30,7,10,60,1,bovine,na,25,0,water,28,24,599,1198,14.12372130482742,14123.721304827419,2261.8811766729636,2765.5557740586105
70,2025-06-19,31,7,10,60,1,bovine,na,25,0,water,28,24,600,1200,14.335513443286677,14335.513443286676,2252.6957316853454,2779.7574027285827
71,2025-06-19,32,7,10,60,1,bovine,na,25,0,water,28,24,606,1205,14.470134002311418,14470.134002311419,2296.8953825434587,2794.7445558554127
72,2025-06-19,4,3,1,60,1,bovine,na,25,0,water,28,24,313,912,2.3690382400202847,2369.038240020285,869.1726002319646,1050.4677139881173
73,2025-06-19,7,3,1,60,1,bovine,na,25,0,water,28,24,312,912,2.542715134762401,2542.7151347624012,871.7086900514798,1021.0934517603055
74,2025-06-19,8,3,1,60,1,bovine,na,25,0,water,28,24,313,912,2.1561710997753565,2156.1710997753567,813.9694803642665,938.999461525472
75,2025-06-19,9,1,1,60,1,bovine,na,25,0,water,28,24,116,715,0.09938919954674366,99.38919954674365,176.53127214734022,211.39244642028248
