date,trial,video,depth,velocity,wait_time,return,gel,particle,gel_wt,particle_wt,solvent,height,width,gel2,particle2,gel_wt2,particle_wt2
2025-06-19,25,,7,1,60,1,bovine,na,25,0,water,28,24,,,,
2025-06-19,26,,7,1,60,1,bovine,na,25,0,water,28,24,,,,
2025-06-19,27,,7,5,60,1,bovine,na,25,0,water,28,24,,,,
2025-06-19,28,,7,5,60,1,bovine,na,25,0,water,28,24,,,,
2025-06-19,29,,7,5,60,1,bovine,na,25,0,water,28,24,,,,
2025-06-19,30,,7,10,60,1,bovine,na,25,0,water,28,24,,,,
2025-06-19,31,,7,10,60,1,bovine,na,25,0,water,28,24,,,,
2025-06-19,32,,7,10,60,1,bovine,na,25,0,water,28,24,,,,
2025-06-20,5,,5,5,60,1,bovine,na,20,0,water,25,24,,,,
2025-06-20,6,,5,5,60,1,bovine,na,20,0,water,25,24,,,,
2025-06-20,7,,5,5,60,1,bovine,na,20,0,water,25,24,,,,
2025-06-20,8,,5,5,60,1,bovine,na,20,0,water,25,24,,,,
2025-06-20,9,,1,1,60,1,bovine,na,20,0,water,25,24,,,,
2025-06-20,10,,1,1,60,1,bovine,na,20,0,water,25,24,,,,
2025-06-20,11,,1,1,60,1,bovine,na,20,0,water,25,24,,,,
2025-06-20,12,,3,1,60,1,bovine,na,20,0,water,25,24,,,,
2025-06-20,13,,3,1,60,1,bovine,na,20,0,water,25,24,,,,
2025-06-20,14,,3,1,60,1,bovine,na,20,0,water,25,24,,,,
2025-06-20,15,,7,1,60,1,bovine,na,20,0,water,25,24,,,,
2025-06-20,16,,7,1,60,1,bovine,na,20,0,water,25,24,,,,
2025-06-20,17,,7,1,60,1,bovine,na,20,0,water,25,24,,,,
2025-06-20,18,,5,1,60,1,bovine,na,20,0,water,25,24,,,,
2025-06-20,19,,5,1,60,1,bovine,na,20,0,water,25,24,,,,
2025-06-20,20,,5,1,60,1,bovine,na,20,0,water,25,24,,,,
2025-06-20,21,,7,5,60,1,bovine,na,20,0,water,25,24,,,,
2025-06-20,22,,7,5,60,1,bovine,na,20,0,water,25,24,,,,
2025-06-20,23,,7,5,60,1,bovine,na,20,0,water,25,24,,,,
2025-06-25,3,,1,1,60,1,bovine,cs,25,10,water,25,24,,,,
2025-06-25,4,,1,1,60,1,bovine,cs,25,10,water,25,24,,,,
2025-06-25,5,,1,1,60,1,bovine,cs,25,10,water,25,24,,,,
2025-06-25,6,,3,1,60,1,bovine,cs,25,10,water,25,24,,,,
2025-06-25,7,,3,1,60,1,bovine,cs,25,10,water,25,24,,,,
2025-06-25,8,,3,1,60,1,bovine,cs,25,10,water,25,24,,,,
2025-06-25,9,,5,1,60,1,bovine,cs,25,10,water,25,24,,,,
2025-06-25,11,,5,1,60,1,bovine,cs,25,10,water,25,24,,,,
2025-06-25,12,,5,1,60,1,bovine,cs,25,10,water,25,24,,,,
2025-06-25,13,,5,5,60,1,bovine,cs,25,10,water,25,24,,,,
2025-06-25,14,,5,5,60,1,bovine,cs,25,10,water,25,24,,,,
2025-06-25,15,,5,5,60,1,bovine,cs,25,10,water,25,24,,,,
2025-06-25,16,,7,1,60,1,bovine,cs,25,10,water,25,24,,,,
2025-06-25,17,,7,1,60,1,bovine,cs,25,10,water,25,24,,,,
2025-06-25,18,,7,1,60,1,bovine,cs,25,10,water,25,24,,,,
2025-06-25,19,,7,5,60,1,bovine,cs,25,10,water,25,24,,,,
2025-06-25,20,,7,5,60,1,bovine,cs,25,10,water,25,24,,,,
2025-06-25,21,,7,5,60,1,bovine,cs,25,10,water,25,24,,,,
2025-06-25,22,,7,10,60,1,bovine,cs,25,10,water,25,24,,,,
2025-06-25,23,,7,10,60,1,bovine,cs,25,10,water,25,24,,,,
2025-06-25,24,,7,10,60,1,bovine,cs,25,10,water,25,24,,,,
2025-07-02,1,,1,1,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20,0
2025-07-02,2,,1,1,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20,0
2025-07-02,3,,1,1,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20,0
2025-07-02,4,,3,1,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20,0
2025-07-02,5,,3,1,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20,0
2025-07-02,6,,3,1,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20,0
2025-07-02,7,,3,2,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20,0
2025-07-02,8,,3,2,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20,0
2025-07-02,9,,3,2,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20,0
2025-07-02,10,,3,3,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20,0
2025-07-02,11,,3,3,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20,0
2025-07-02,12,,3,3,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20,0
2025-07-02,13,,5,1,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20,0
2025-07-02,14,,5,1,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20,0
2025-07-02,15,,5,1,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20,0
2025-07-02,16,,5,2,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20,0
2025-07-02,17,,5,2,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20,0
2025-07-02,18,,5,2,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20,0
2025-07-02,19,,5,3,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20,0
2025-07-02,20,,5,3,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20,0
2025-07-02,21,,5,3,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20,0
2025-07-02,22,,5,4,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20,0
2025-07-02,23,,5,4,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20,0
2025-07-02,24,,5,4,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20,0
2025-07-02,25,,5,5,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20,0
2025-07-02,26,,5,5,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20,0
2025-07-02,27,,5,5,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20,0
2025-07-02,28,,7,1,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20,0
2025-07-02,29,,7,1,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20,0
2025-07-02,30,,7,1,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20,0
2025-07-02,31,,7,2,60,1,bovine,cs,20,10,water,28,24,bovine,cs,20,0
2025-07-09,1,,1,1,60,1,bovine,cs,15,10,water,17,23,,,,
2025-07-09,2,,1,1,60,1,bovine,cs,15,10,water,17,23,,,,
2025-07-09,3,,1,1,60,1,bovine,cs,15,10,water,17,23,,,,
2025-07-09,4,,5,1,60,1,bovine,cs,15,10,water,17,23,,,,
2025-07-09,5,,5,1,60,1,bovine,cs,15,10,water,17,23,,,,
2025-07-09,6,,5,1,60,1,bovine,cs,15,10,water,17,23,,,,
2025-07-09,7,,5,5,60,1,bovine,cs,15,10,water,17,23,,,,
2025-07-09,8,,5,5,60,1,bovine,cs,15,10,water,17,23,,,,
2025-07-09,9,,5,5,60,1,bovine,cs,15,10,water,17,23,,,,
2025-07-09,10,,5,10,60,1,bovine,cs,15,10,water,17,23,,,,
2025-07-09,11,,5,10,60,1,bovine,cs,15,10,water,17,23,,,,
2025-07-09,12,,5,10,60,1,bovine,cs,15,10,water,17,23,,,,
2025-07-09,15,,1,1,60,1,bovine,cs,15,10,water,12,21,,,,
2025-07-09,16,,1,1,60,1,bovine,cs,15,10,water,12,21,,,,
2025-07-09,22,,1,1,60,1,bovine,cs,15,10,water,12,21,,,,
2025-07-09,24,,1,1,60,1,bovine,cs,15,10,water,12,21,,,,
2025-07-09,25,,3,1,60,1,bovine,cs,15,10,water,12,21,,,,
2025-07-09,26,,3,1,60,1,bovine,cs,15,10,water,12,21,,,,
2025-07-09,27,,3,1,60,1,bovine,cs,15,10,water,12,21,,,,
2025-07-09,28,,3,3,60,1,bovine,cs,15,10,water,12,21,,,,
2025-07-09,29,,3,3,60,1,bovine,cs,15,10,water,12,21,,,,
2025-07-09,30,,3,3,60,1,bovine,cs,15,10,water,12,21,,,,
2025-07-09,31,,5,1,60,1,bovine,cs,15,10,water,12,21,,,,
2025-07-09,32,,5,1,60,1,bovine,cs,15,10,water,12,21,,,,
2025-07-09,33,,5,1,60,1,bovine,cs,15,10,water,12,21,,,,
2025-07-09,34,,5,3,60,1,bovine,cs,15,10,water,12,21,,,,
2025-07-09,35,,5,3,60,1,bovine,cs,15,10,water,12,21,,,,
2025-07-09,36,,5,3,60,1,bovine,cs,15,10,water,12,21,,,,
2025-07-09,37,,5,5,60,1,bovine,cs,15,10,water,12,21,,,,
2025-07-14,1,,1,1,60,1,porcine,gb,20,10,water,24,22,,,,
2025-07-14,2,,1,1,60,1,porcine,gb,20,10,water,24,22,,,,
2025-07-14,3,,1,1,60,1,porcine,gb,20,10,water,24,22,,,,
2025-07-14,4,,3,1,60,1,porcine,gb,20,10,water,24,22,,,,
2025-07-14,5,,3,1,60,1,porcine,gb,20,10,water,24,22,,,,
2025-07-14,6,,3,1,60,1,porcine,gb,20,10,water,24,22,,,,
2025-07-14,7,,3,3,60,1,porcine,gb,20,10,water,24,22,,,,
2025-07-14,8,,3,3,60,1,porcine,gb,20,10,water,24,22,,,,
2025-07-14,9,,3,3,60,1,porcine,gb,20,10,water,24,22,,,,
2025-07-14,10,,5,1,60,1,porcine,gb,20,10,water,24,22,,,,
2025-07-14,11,,5,1,60,1,porcine,gb,20,10,water,24,22,,,,
2025-07-14,12,,5,1,60,1,porcine,gb,20,10,water,24,22,,,,
2025-07-14,13,,5,3,60,1,porcine,gb,20,10,water,24,22,,,,
2025-07-14,14,,5,3,60,1,porcine,gb,20,10,water,24,22,,,,
2025-07-14,15,,5,5,60,1,porcine,gb,20,10,water,24,22,,,,
2025-07-14,16,,5,5,60,1,porcine,gb,20,10,water,24,22,,,,
2025-07-14,17,,5,5,60,1,porcine,gb,20,10,water,24,22,,,,
2025-07-14,18,,5,5,60,1,porcine,gb,20,10,water,24,22,,,,
2025-07-14,19,,5,7,60,1,porcine,gb,20,10,water,24,22,,,,
2025-07-14,20,,5,7,60,1,porcine,gb,20,10,water,24,22,,,,
2025-07-14,21,,5,7,60,1,porcine,gb,20,10,water,24,22,,,,
2025-07-14,22,,5,10,60,1,porcine,gb,20,10,water,24,22,,,,
2025-07-14,23,,5,10,60,1,porcine,gb,20,10,water,24,22,,,,
2025-07-14,24,,5,10,60,1,porcine,gb,20,10,water,24,22,,,,
2025-07-14,25,,7,1,60,1,porcine,gb,20,10,water,24,22,,,,
2025-07-14,28,,7,1,60,1,porcine,gb,20,10,water,24,22,,,,
2025-07-14,29,,7,1,60,1,porcine,gb,20,10,water,24,22,,,,
2025-07-14,30,,7,3,60,1,porcine,gb,20,10,water,24,22,,,,
2025-07-14,31,,7,3,60,1,porcine,gb,20,10,water,24,22,,,,
2025-07-14,32,,7,3,60,1,porcine,gb,20,10,water,24,22,,,,
2025-07-14,33,,7,5,60,1,porcine,gb,20,10,water,24,22,,,,
2025-07-14,34,,7,5,60,1,porcine,gb,20,10,water,24,22,,,,
2025-07-14,35,,7,5,60,1,porcine,gb,20,10,water,24,22,,,,
2025-07-14,38,,7,7,60,1,porcine,gb,20,10,water,24,22,,,,
2025-07-14,39,,7,7,60,1,porcine,gb,20,10,water,24,22,,,,
2025-07-14,40,,7,7,60,1,porcine,gb,20,10,water,24,22,,,,
2025-07-14,41,,7,10,60,1,porcine,gb,20,10,water,24,22,,,,
2025-07-14,42,,7,10,60,1,porcine,gb,20,10,water,24,22,,,,
2025-07-14,43,,7,10,60,1,porcine,gb,20,10,water,24,22,,,,
2025-07-14,44,,10,1,60,1,porcine,gb,20,10,water,24,22,,,,
2025-07-15,1,,1,1,60,1,porcine,gb,20,0,water,18,24,,,,
2025-07-15,2,,1,1,60,1,porcine,gb,20,0,water,18,24,,,,
2025-07-15,3,,1,1,60,1,porcine,gb,20,0,water,18,24,,,,
2025-07-15,4,,3,1,60,1,porcine,gb,20,0,water,18,24,,,,
2025-07-15,5,,3,1,60,1,porcine,gb,20,0,water,18,24,,,,
2025-07-15,6,,3,1,60,1,porcine,gb,20,0,water,18,24,,,,
2025-07-15,7,,3,3,60,1,porcine,gb,20,0,water,18,24,,,,
2025-07-15,8,,3,3,60,1,porcine,gb,20,0,water,18,24,,,,
2025-07-15,9,,3,3,60,1,porcine,gb,20,0,water,18,24,,,,
2025-07-15,10,,5,1,60,1,porcine,gb,20,0,water,18,24,,,,
2025-07-15,11,,5,1,60,1,porcine,gb,20,0,water,18,24,,,,
2025-07-15,12,,5,1,60,1,porcine,gb,20,0,water,18,24,,,,
2025-07-15,13,,5,3,60,1,porcine,gb,20,0,water,18,24,,,,
2025-07-15,14,,5,3,60,1,porcine,gb,20,0,water,18,24,,,,
2025-07-15,15,,5,3,60,1,porcine,gb,20,0,water,18,24,,,,
2025-07-15,17,,5,5,60,1,porcine,gb,20,0,water,18,24,,,,
2025-07-15,18,,5,5,60,1,porcine,gb,20,0,water,18,24,,,,
2025-07-15,19,,5,5,60,1,porcine,gb,20,0,water,18,24,,,,
2025-07-15,20,,7,1,60,1,porcine,gb,20,0,water,18,24,,,,
2025-07-15,21,,7,1,60,1,porcine,gb,20,0,water,18,24,,,,
2025-07-15,22,,7,1,60,1,porcine,gb,20,0,water,18,24,,,,
2025-07-15,23,,7,3,60,1,porcine,gb,20,0,water,18,24,,,,
2025-07-15,24,,7,3,60,1,porcine,gb,20,0,water,18,24,,,,
2025-07-15,25,,7,3,60,1,porcine,gb,20,0,water,18,24,,,,
2025-07-15,26,,7,5,60,1,porcine,gb,20,0,water,18,24,,,,
2025-07-15,27,,7,5,60,1,porcine,gb,20,0,water,18,24,,,,
2025-07-15,28,,7,5,60,1,porcine,gb,20,0,water,18,24,,,,
2025-07-15,29,,7,7,60,1,porcine,gb,20,0,water,18,24,,,,
2025-07-15,30,,7,7,60,1,porcine,gb,20,0,water,18,24,,,,
2025-07-15,31,,7,7,60,1,porcine,gb,20,0,water,18,24,,,,
2025-07-15,32,,10,1,60,1,porcine,gb,20,0,water,18,24,,,,
2025-07-17,1,,1,1,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20,0
2025-07-17,2,,1,1,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20,0
2025-07-17,3,,1,1,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20,0
2025-07-17,4,,3,1,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20,0
2025-07-17,5,,3,1,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20,0
2025-07-17,6,,3,1,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20,0
2025-07-17,7,,3,3,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20,0
2025-07-17,8,,3,3,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20,0
2025-07-17,9,,3,3,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20,0
2025-07-17,10,,5,1,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20,0
2025-07-17,12,,5,1,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20,0
2025-07-17,13,,5,1,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20,0
2025-07-17,14,,5,3,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20,0
2025-07-17,15,,5,3,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20,0
2025-07-17,16,,5,3,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20,0
2025-07-17,17,,5,5,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20,0
2025-07-17,18,,5,5,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20,0
2025-07-17,19,,5,10,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20,0
2025-07-17,20,,5,10,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20,0
2025-07-17,21,,5,10,60,1,porcine,gb,20,10,water,11,23,porcine,gb,20,0
2025-07-21,1,,1,1,60,1,porcine,gb,20,10,water,22,24,,,,
2025-07-21,2,,1,1,60,1,porcine,gb,20,10,water,22,24,,,,
2025-07-21,3,,1,1,60,1,porcine,gb,20,10,water,22,24,,,,
2025-07-21,4,,3,1,60,1,porcine,gb,20,10,water,22,24,,,,
2025-07-21,5,,3,1,60,1,porcine,gb,20,10,water,22,24,,,,
2025-07-21,6,,3,1,60,1,porcine,gb,20,10,water,22,24,,,,
2025-07-21,7,,3,3,60,1,porcine,gb,20,10,water,22,24,,,,
2025-07-21,8,,3,3,60,1,porcine,gb,20,10,water,22,24,,,,
2025-07-21,9,,3,3,60,1,porcine,gb,20,10,water,22,24,,,,
2025-07-21,10,,5,1,60,1,porcine,gb,20,10,water,22,24,,,,
2025-07-21,11,,5,1,60,1,porcine,gb,20,10,water,22,24,,,,
2025-07-21,12,,5,1,60,1,porcine,gb,20,10,water,22,24,,,,
2025-07-21,13,,5,3,60,1,porcine,gb,20,10,water,22,24,,,,
2025-07-21,14,,5,3,60,1,porcine,gb,20,10,water,22,24,,,,
2025-07-21,15,,5,3,60,1,porcine,gb,20,10,water,22,24,,,,
2025-07-21,16,,5,5,60,1,porcine,gb,20,10,water,22,24,,,,
2025-07-21,17,,5,5,60,1,porcine,gb,20,10,water,22,24,,,,
2025-07-21,18,,5,5,60,1,porcine,gb,20,10,water,22,24,,,,
2025-07-21,19,,7,1,60,1,porcine,gb,20,10,water,22,24,,,,
2025-07-21,21,,7,1,60,1,porcine,gb,20,10,water,22,24,,,,
2025-07-21,22,,7,3,60,1,porcine,gb,20,10,water,22,24,,,,
2025-07-21,23,,7,3,60,1,porcine,gb,20,10,water,22,24,,,,
2025-07-21,24,,7,5,60,1,porcine,gb,20,10,water,22,24,,,,
2025-07-21,25,,7,3,60,1,porcine,gb,20,10,water,22,24,,,,
2025-07-21,26,,7,5,60,1,porcine,gb,20,10,water,22,24,,,,
2025-07-21,27,,7,5,60,1,porcine,gb,20,10,water,22,24,,,,
2025-07-21,28,,7,7,60,1,porcine,gb,20,10,water,22,24,,,,
2025-07-21,29,,7,7,60,1,porcine,gb,20,10,water,22,24,,,,
2025-07-22,1,,1,1,60,1,porcine,gb,20,0,water,19,21,,,,
2025-07-22,2,,1,1,60,1,porcine,gb,20,0,water,19,21,,,,
2025-07-22,3,,1,1,60,1,porcine,gb,20,0,water,19,21,,,,
2025-07-22,4,,3,1,60,1,porcine,gb,20,0,water,19,21,,,,
2025-07-22,5,,3,1,60,1,porcine,gb,20,0,water,19,21,,,,
2025-07-22,6,,3,1,60,1,porcine,gb,20,0,water,19,21,,,,
2025-07-22,7,,3,3,60,1,porcine,gb,20,0,water,19,21,,,,
2025-07-22,8,,3,3,60,1,porcine,gb,20,0,water,19,21,,,,
2025-07-22,9,,3,3,60,1,porcine,gb,20,0,water,19,21,,,,
2025-07-22,10,,5,1,60,1,porcine,gb,20,0,water,19,21,,,,
2025-07-22,11,,5,1,60,1,porcine,gb,20,0,water,19,21,,,,
2025-07-22,12,,5,1,60,1,porcine,gb,20,0,water,19,21,,,,
2025-07-22,13,,5,3,60,1,porcine,gb,20,0,water,19,21,,,,
2025-07-22,14,,5,3,60,1,porcine,gb,20,0,water,19,21,,,,
2025-07-22,15,,5,3,60,1,porcine,gb,20,0,water,19,21,,,,
2025-07-22,16,,5,5,60,1,porcine,gb,20,0,water,19,21,,,,
2025-07-22,17,,5,5,60,1,porcine,gb,20,0,water,19,21,,,,
2025-07-22,18,,5,5,60,1,porcine,gb,20,0,water,19,21,,,,
2025-07-22,20,,7,1,60,1,porcine,gb,20,0,water,19,21,,,,
2025-07-22,21,,7,1,60,1,porcine,gb,20,0,water,19,21,,,,
2025-07-22,22,,7,3,60,1,porcine,gb,20,0,water,19,21,,,,
2025-07-22,23,,7,3,60,1,porcine,gb,20,0,water,19,21,,,,
2025-07-22,24,,7,3,60,1,porcine,gb,20,0,water,19,21,,,,
2025-07-22,25,,7,5,60,1,porcine,gb,20,0,water,19,21,,,,
2025-07-22,26,,7,5,60,1,porcine,gb,20,0,water,19,21,,,,
2025-07-22,27,,7,5,60,1,porcine,gb,20,0,water,19,21,,,,
2025-07-22,28,,7,7,60,1,porcine,gb,20,0,water,19,21,,,,
2025-07-22,29,,7,7,60,1,porcine,gb,20,0,water,19,21,,,,
2025-07-22,30,,7,7,60,1,porcine,gb,20,0,water,19,21,,,,
